h,mean_MAE,std_MAE,RMSE,RMSE_lo,RMSE_hi,mean_MAPE_percent,std_MAPE_percent
1,18.751778345663215,32.89346128967879,37.86050970376697,0.0,115.78558369736078,31.649771231014427,134.71314005347662
2,17.41395221755682,30.516133130036216,35.13283226753415,0.0,105.14937097602305,33.51078355391618,216.442625656044
3,18.28688879771539,31.828718279610516,36.705571365205856,0.0,118.18880020064188,32.08324200338675,153.59142690490566
4,18.009505354169047,37.02342019319286,41.168364268790896,0.0,144.5091103150829,33.103878050679704,204.16602525719392
5,19.770862410004096,37.16261833673592,42.09161046812162,0.0,126.38926912170115,34.74004645198642,217.11378380357633
6,20.873100509455348,43.54863870808202,48.28908614066854,0.0,167.95944239048836,40.231582444928826,210.39681016695036
7,17.85360114664959,35.0696925070353,39.349936900204746,0.0,144.04908811348866,48.99518035513058,351.0814125718316
8,18.005512581126148,35.06427335257881,39.41427334965414,0.0,136.19930752241163,37.52014541758851,235.43313829541344
9,17.614545983934434,30.379582061210403,35.11450544753592,0.0,122.07512641999524,34.25799369496334,201.96684968673605
10,18.387942897384196,32.56475343593998,37.39508808360258,0.0,126.62975711801359,30.668092585481297,100.98659022514893
11,19.192349078485595,38.10087753633539,42.65872888014378,0.0,165.7599002214474,37.51713561761775,459.1949564134186
12,20.740660765743634,37.52802295201945,42.875157991556414,0.0,138.66576207219856,32.52799348423186,176.66796433607723
13,22.27741535518357,47.182891748424616,52.17390100004611,0.0,187.55544416990946,42.827256140412416,308.5040924613695
14,19.213860964756165,33.54376845009819,38.654345742477425,0.0,119.89094392251347,38.86159661596297,166.98547978952297
15,23.789116716116443,44.314449061912306,50.29260568792926,0.0,157.4575531699577,37.51800851777068,91.93963218235344
16,19.608343017929993,30.226321297845097,36.02716349362274,0.0,105.56266776592508,34.763526191721546,180.50692136715287
17,17.63756739130258,28.732912402581366,33.71228944033985,0.0,93.78296772627151,35.766647370661914,143.60316697210257
18,18.11337558961513,29.52076886229594,34.63259298897017,0.0,100.33519412500537,36.065106673000734,188.90913316826672
19,20.941186253339175,38.15205710605333,43.518456687185015,0.0,127.67433996302047,39.247365938846,292.857362385186
20,22.740326641006668,50.56364915813156,55.43784120433348,0.0,196.76039903546993,40.30713053581425,186.99038051905353
21,20.28125141639454,41.3960360755247,46.09402116591205,0.0,153.75722585047416,42.51054900898324,196.03757350192276
22,19.947601925017665,37.684270279980055,42.63520416227964,0.0,138.47186615187144,54.16133511423155,717.657384784015
23,21.863468719939956,49.29974331078586,53.926314329643546,0.0,212.15666463614642,50.518351148030916,571.7685959182234
24,21.934120123110667,46.057613549059404,51.01014928162157,0.0,178.2292661250441,47.88846826320019,705.520512640964
25,23.34745922310784,54.34257687781437,59.14134572404246,0.0,209.9069368957338,55.32802605735771,560.7501045550171
26,29.1360493150253,63.751746947285916,70.08907140032595,0.0,227.4860604181276,53.770540637918124,453.69498202162197
27,30.561337468054933,70.53101600196972,76.86183943965636,0.0,257.14878572563276,68.19276128391249,835.8494050388689
28,28.790652426927313,66.78349336294276,72.71966851782406,0.0,263.44855281600155,95.37966634991214,1209.6431276558935
29,26.865518944896777,65.56237585957349,70.84788825745456,0.0,259.8532987009884,66.52011651254409,726.090054457409
