h,mean_MAE,std_MAE,RMSE,RMSE_lo,RMSE_hi,mean_MAPE_percent,std_MAPE_percent
1,18.399727296417215,35.541699602721394,40.019240694112185,0.0,164.91347887707136,26.127885218839165,54.40760404195262
2,16.407549940663195,32.58132878133012,36.476889837830306,0.0,143.26972243758308,25.473649775740483,60.609711345885
3,18.552288599691995,36.00722603474367,40.502828495401744,0.0,147.92478526771404,25.27390792552367,49.43550348254712
4,16.48776473403713,39.70531574990272,42.989306685404145,0.0,184.1062927548655,25.02695184191194,58.82737026989141
5,18.320152320888724,39.01829421488326,43.102051066662405,0.0,152.28647777006594,25.092067576215317,51.591349110360326
6,18.385802380140234,45.15685683773303,48.7526396726822,0.0,202.51460632755914,26.944221069630373,55.2762701378294
7,14.41140846204682,32.01069116812871,35.10259754555171,0.0,153.5657531045104,29.713994129581952,65.74354165533211
8,15.605538373017854,32.80194738311642,36.32231887508245,0.0,132.4354877516806,25.83388159768383,66.89813050493824
9,16.516333790562012,31.24477151397182,35.33911265984941,0.0,133.26551396074296,25.208645288999275,52.89273554691963
10,17.909737275109638,35.8150557542596,40.040613367850554,0.0,159.37876934471984,25.622414633509166,54.96635506219487
11,19.00425271419511,40.686944328537145,44.9031975363742,0.0,184.7499732522952,25.723579125847053,54.225082375530846
12,21.43927360543749,40.46170891120544,45.78759278125037,0.0,154.68479719355753,26.288942648886668,51.01820358225943
13,21.72841824309743,48.02924851945354,52.71172639803581,0.0,217.32965898545496,28.632256599055665,56.31377699388463
14,18.868447811972253,36.852669055401435,41.39925185771586,0.0,133.73410510716204,28.74119163271927,54.26841643403093
15,24.325788185302596,50.40238711987861,55.961563905823056,0.0,182.65845559992277,31.586559736942032,51.839618267395856
16,19.264206393058075,31.500117614339626,36.921431272686625,0.0,121.07976192270657,27.755689077031935,59.97133395779375
17,15.83364636539425,29.662379749283154,33.621510665303624,0.0,116.50743654221013,27.535165578777082,65.61872055500032
18,15.973133082954032,28.381381062241125,32.56534557704786,0.0,112.31624483601911,26.658053193999,60.45766179705915
19,18.12666716379708,35.40235130509754,39.77035999510924,0.0,133.4004100828973,27.059941573985647,61.12536914767242
20,19.778364644481947,49.987210410806156,53.75373753334263,0.0,234.11354975873007,27.429228525708137,51.97958962608331
21,16.765794988452935,32.81699479639168,36.84911292520964,0.0,127.8330969001188,27.659580644894106,49.02898945296487
22,16.588304046599916,27.61164823692535,32.209323348707656,0.0,102.34816008020553,25.440301145422794,52.657337269617386
23,19.198271756616982,42.76228267340388,46.870715890418865,0.0,211.27680111343673,26.799848178439913,58.40560972032892
24,18.775834879322755,33.86891489566295,38.72251407508664,0.0,125.53408034050913,26.516576200455084,53.95994365795979
25,17.496684620607848,38.69008013133718,42.45930183570895,0.0,152.61993949908376,27.998190194491468,72.62875802040658
26,19.823182555612192,41.47744024803266,45.967741428312486,0.0,156.6021483922279,30.022614060932135,61.07398556623276
27,19.89801757404191,43.238154370402206,47.59348096498098,0.0,162.41184005740024,30.686806472227257,68.09167608296482
28,16.892802064075312,31.441777431942523,35.69002391033364,0.0,105.18661624324265,34.78642162981498,83.72450418060397
29,16.723612218112503,33.072626902238376,37.057859895553904,0.0,130.0102822193403,29.461507584859127,73.43975159091234
30,16.969026312544703,34.7444729987788,38.66410983402557,0.0,140.20443500169304,28.949276047455985,74.46096235981767
31,17.644594761245234,39.99363485701623,43.70973010624436,0.0,162.80195533381664,28.56567597548458,71.38057493515933
32,17.682213635025064,38.00366502188791,41.912820904802544,0.0,167.7341995885841,28.90629333459598,65.80723214099486
33,19.54543637581928,41.85699266207021,46.19223935067522,0.0,175.14408843704743,31.611884640858506,81.10330636700651
34,19.393787082762255,41.61565302771182,45.909434379653284,0.0,180.75568982883541,31.36569690829775,73.47778157472825
35,18.127151065393218,35.72929177679812,40.06183707135847,0.0,128.5083057772393,36.09757277604749,105.69055259938834
36,17.544896159510916,29.290903218283017,34.14131081407923,0.0,98.71812733630588,30.33073296808703,73.126934454718
37,17.256542275515713,33.479209252413355,37.662289577794205,0.0,129.35185349024349,31.896747163455263,103.33540214818005
38,18.738374661735033,43.399697039955456,47.268681532363246,0.0,220.31154390106718,32.06901378368586,97.00251002094264
39,17.146649863223427,32.47991800316974,36.72555854580001,0.0,117.42909798819359,31.036914006253447,81.6874605247149
40,19.533151949971803,42.60435636742217,46.86528709052144,0.0,197.47852799064322,30.206830659357678,80.44145642211407
41,20.308527108160323,50.44009569297877,54.370864374663306,0.0,216.361228829627,31.78541598552708,119.4724046147347
42,17.018328995369156,32.29763693008401,36.504478227499625,0.0,112.60152234265117,35.61900981308159,104.72971757156303
43,17.085889546124104,30.753705268041955,35.178846380246135,0.0,120.67859795102557,32.21758173022687,91.62164651819832
44,17.23822559719257,30.257931385265014,34.82150758659732,0.0,109.2627821607212,31.074829043639664,98.81223454687681
45,18.93272592377734,36.71497641546855,41.3061727271374,0.0,141.78509992288352,33.20235843739158,126.22641486205514
46,17.306225739255236,32.80308237201506,37.08581828327155,0.0,124.32398142154688,32.4420690291169,104.52781611953179
47,19.182769305532393,34.980429761726114,39.892271616900615,0.0,122.63989796834079,30.9578595469702,91.5626852513522
48,19.944412084383384,37.81618747432288,42.75033844404391,0.0,135.86222435961565,31.168079972643625,117.13947953631188
49,17.598358984873045,33.84139088847662,38.14105438404732,0.0,130.1734007190936,32.297026730556716,105.6976191822045
50,17.35248531275295,31.001005041862815,35.52466172249251,0.0,115.82206344191296,34.86321165619487,162.92419487883384
51,16.89361227212434,30.339975050021206,34.72385206311701,0.0,116.87092347615548,31.287491332983585,113.21310689207363
52,19.382543302595543,47.0692831098322,50.89999727348621,0.0,217.01449386474007,32.43810334599121,111.78505504350979
53,24.15647023906785,52.117858151913566,57.43977034306366,0.0,190.08512143846175,36.01094332708957,119.94791328004926
54,21.9360796295762,43.70122244236299,48.89429074059897,0.0,164.5497084622468,34.11926590328585,138.31855196855093
55,20.597011476361,42.03041803550883,46.8025791492799,0.0,161.70732809411902,33.25218417560437,124.29548813389746
56,17.987668713697616,36.71957873634459,40.885766838877814,0.0,141.7722994598266,35.84063135902841,131.3665173002961
